label,paper_id,figure_id,x_axis_title,y_axis_title,series,pred_X,pred_Y_Left,pred_Y_Right,point_index,gt_X,gt_Y_Left,is_match_within_tol,ref_image,description
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,436.1128936275496,27.37118174354606,,0,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,275.615089045322,43.42275062368674,,1,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,437.3703177213598,58.92491457213093,,2,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,599.7347862217507,nan,,3,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,583.2458260789577,41.45068121326868,,4,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,"2,4-Dichlorophenol",200.50820460831574,29.24136838193874,,5,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,482.79827597125916,64.25441953102568,,6,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,Phenol,599.6635463831459,86.55997460125016,,7,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,Phenol,480.33295175419994,84.27287996726864,,8,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,320.7985718214991,48.74274413198155,,9,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,Phenol,300.0883646443217,71.737645788908,,10,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,439.3540606294508,16.18847770914938,,11,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,299.5835607856657,2.145061954767556,,12,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,480.02126517757324,nan,,13,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,"2,4-Dichlorophenol",300.50838490655076,17.189411195425834,,14,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,Phenol,200.61996108156603,57.517707602124986,,15,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,160.34202083776466,48.50032547286998,,16,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,4-Chlorophenol,299.52075508887276,7.3087780318005855,,17,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,"2,4-Dichlorophenol",240.25531798115242,24.744959982300102,,18,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,Phenol,100.05676496919904,29.61581681357248,,19,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,Phenol,359.43712779774796,78.7421928789507,,20,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,Phenol,420.13551741081096,81.37646200011976,,21,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,359.28924371898916,0.8627091246111291,,22,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,4-Chlorophenol,199.83394819562676,6.039954259079025,,23,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,Phenol,239.5455890419306,62.96133315032977,,24,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,4-Chlorophenol,599.6418632690511,9.634897643056945,,25,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,2-Chlorophenol,119.24834349950265,9.24194579613038,,26,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
F1,102,page_6_figure_1_t0,t / min,Yield and Conv. / %,"2,4-Dichlorophenol",419.1076984979752,8.23659107368114,,27,,,,data/intermediate/102/figures/page_6_figure_1.png,4 系列 phenol 氯化物，t/min vs Yield&Conv/%
