smiles,intermediate_class,Ea_mean,Ea_std,Ea_q025,Ea_q975,lnA_mean,lnA_std,t_half_-78C_median_s,t_half_-78C_q025_s,t_half_-78C_q975_s,log10_t_half_-78C_mean,log10_t_half_-78C_std,t_half_-40C_median_s,t_half_-40C_q025_s,t_half_-40C_q975_s,log10_t_half_-40C_mean,log10_t_half_-40C_std,t_half_0C_median_s,t_half_0C_q025_s,t_half_0C_q975_s,log10_t_half_0C_mean,log10_t_half_0C_std,t_half_25C_median_s,t_half_25C_q025_s,t_half_25C_q975_s,log10_t_half_25C_mean,log10_t_half_25C_std
[Li]c1ccccc1C(=O)OC(C)(C)C,ArLi,39.73914875904892,3.8784933352718043,32.92933710432245,48.19568696151839,18.72028047635501,2.7954952574801886,209.28252627692848,0.6004900459615741,118058.17020762066,2.347836751264641,1.3383775188008087,3.9557153744533764,0.014790429900580621,1370.5960010199826,0.6141426469124934,1.2619453091856245,0.20000931706676484,0.0008499618871534429,51.940255508288395,-0.6896730875088156,1.216865927052306,0.046179187439900814,0.00021623479078792477,11.44334052473444,-1.3269040083547161,1.1991376089292842
[Li]c1ccccc1C(=O)OC(C)C,ArLi,39.80692169714573,4.056332226906458,32.80589374664699,48.52160058248224,18.725147892003065,2.8501938826327446,225.45019989544687,0.48965735951383105,148712.80219550018,2.363863894002172,1.375623600750562,4.210711382959641,0.012030056627049803,1721.8170356444746,0.6272130694664713,1.293374102300203,0.20930385797010476,0.0007746546214132164,61.17387434693047,-0.6788262511618388,1.2445835326363335,0.0481890695324029,0.00019006437357275911,12.79312196650751,-1.3171439343844003,1.22529801270272
[Li]c1ccccc1C(=O)OC,ArLi,39.92643584842965,4.106216094191697,32.78267317999208,48.89834644278374,18.8159910870605,2.8950218623828086,222.22034404276963,0.5519700675181511,121578.24965126293,2.356401993205686,1.338100405365677,4.010422667296558,0.013020440613181037,1351.893245396499,0.6145371420504453,1.2615556336549842,0.19790698910572752,0.0007749198639666699,51.2525659329374,-0.6954233604802448,1.2182600598927469,0.045963870368359194,0.00019138766083011042,10.92073888097926,-1.3356574942321955,1.202035729394785
[Li]c1ccccc1C(=O)OCC,ArLi,39.8715371476853,4.052468305791391,32.76607092428921,48.51801727196563,18.736648781180353,2.8299692236919705,227.89350441529652,0.5294846346347246,111039.41800127969,2.376164979347992,1.3428790080412532,4.1782001980595815,0.012851977343591165,1293.6487589965575,0.6366951858824402,1.2629661101626792,0.21512089819841415,0.0007229009109850715,49.284269134021145,-0.6714641258310092,1.2164135029410539,0.05001667135598134,0.00018323486174672097,10.307199726154938,-1.3108179400310573,1.198379360623674
[Li]c1cccc(C(=O)OC)c1,ArLi,37.78903119456685,3.6751054776795744,30.511114244304554,45.36163784671319,17.94389221577244,2.7101752318162005,141.70788084599465,0.3518426248468024,74161.41206543,2.1630226646083233,1.318571779641612,3.159102757202307,0.011431303849162635,1139.8338033042462,0.5144060576337779,1.2446027913678852,0.18469369056041773,0.0007945327151537036,51.86743893608666,-0.7254275824563301,1.200134781878427,0.04638630968996044,0.00020683140620408934,12.430255680289562,-1.33138769730416,1.1822731199447996
[Li]c1cccc(C(=O)OC(C)C)c1,ArLi,37.708918392627616,3.6411837279012826,30.596886401651783,45.23800025505237,17.989457484350993,2.654151742402729,129.42048142680233,0.34435691121648726,50583.420018435194,2.1217898281375294,1.3120959195896449,2.9888284937495397,0.01142874415189234,787.9549695826411,0.4766682908044431,1.236108484128499,0.1746939559585379,0.0007630668183439308,37.78601811790303,-0.7605369001376907,1.189787315897792,0.04359790766743287,0.00021089957394665164,8.442964119022943,-1.365212378647163,1.1709218694154486
[Li]c1cccc(C(=O)OC(C)(C)C)c1,ArLi,37.83303010019251,3.5702669545243397,30.790750863237832,45.09020095855659,17.97068900004061,2.645860738403299,143.5764608472033,0.4556606889632269,63031.86123331675,2.163162319837911,1.2845908459623208,3.1469593248488605,0.013155870796970653,938.8466796778362,0.5126261789613276,1.2131903464542522,0.18289656642406166,0.0009152441537998563,44.96799545224428,-0.7286510367272383,1.1703314656773278,0.045638058249784466,0.00024057973496333107,10.449929407773475,-1.335316689162651,1.1531400521736397
[Li]c1ccc(C(=O)OC(C)(C)C)cc1,ArLi,38.12898754973503,3.332405223306763,31.488309302118584,45.11893645019092,18.071431648123138,2.606235325681983,160.50952559226062,0.42704289221276176,57638.01846097348,2.1986303753340177,1.2918482486775413,3.56959565616339,0.012105723914726347,851.3581203417488,0.535182541544179,1.2235735975899036,0.20172921818304063,0.0008171474003736271,39.32847225079885,-0.715804846392223,1.181450669201301,0.049709036110915976,0.0002199899856122754,8.835410020432285,-1.327216278342106,1.164049221443027
[Li]c1ccc(C(=O)OC(C)C)cc1,ArLi,38.03955000465433,3.459011523656347,31.335176610917856,45.19295901741155,18.095062475818782,2.63436196525868,147.1789555025032,0.3000166327014946,74000.91906893777,2.1644275568122255,1.3236428044867896,3.280470977879175,0.009315889221928364,1075.6916237115315,0.5048816018863335,1.2501455630967766,0.18517419057043935,0.0007119058518514561,47.13616703624861,-0.7431713981186289,1.204411826599628,0.04500932004593752,0.00019025354928056215,10.526246099345025,-1.3531486682661158,1.185375367686378
[Li]c1ccc(C(=O)OCC)cc1,ArLi,38.00891715675724,3.4822040246786434,31.038878823002527,45.34435139960333,18.07687900924728,2.6378138513677154,144.05338529576437,0.30223203820060357,57045.03237527108,2.1641249276377117,1.3267701843580901,3.1883620412480744,0.01022122759812346,893.4076075519505,0.5059153875434682,1.2525125695164492,0.18555152050413123,0.0006860091909800251,42.60632651602844,-0.7411325685608179,1.2062987851867946,0.04609959502034436,0.00018261083642825144,9.283389365644073,-1.3506186304544001,1.1870626738243666
